dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,500,calib_shift,79.482565,60.018205,0.640596
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,500,sf_shift,51.317142,60.018205,0.547929
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,500,calib_ro,68.467539,60.018205,0.685657
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,500,sf_ro,64.010994,60.018205,0.762984
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,500,calib_shift_ro,67.244252,60.018205,0.704006
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,500,sf_shift_ro,47.659114,60.018205,0.697572
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,1000,calib,79.673059,60.018205,0.640554
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,1000,sf,72.119869,60.018205,0.630325
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_shift,79.600682,60.018205,0.641575
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_shift,54.809475,60.018205,0.569559
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_ro,68.517147,60.018205,0.685768
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_ro,64.128006,60.018205,0.763206
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_shift_ro,67.357796,60.018205,0.704271
scannetpp,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_shift_ro,49.039066,60.018205,0.71085
scannetpp,DepthAnythingV3-DA3MONO-LARGE,10,calib,51.023254,59.993706,0.572848
scannetpp,DepthAnythingV3-DA3MONO-LARGE,10,sf,44.161288,59.993706,0.554599
scannetpp,DepthAnythingV3-DA3MONO-LARGE,10,calib_shift,74.192645,59.993706,0.610795
scannetpp,DepthAnythingV3-DA3MONO-LARGE,10,sf_shift,22.496504,59.993706,0.297885
scannetpp,DepthAnythingV3-DA3MONO-LARGE,10,calib_ro,35.639219,59.993706,0.609245
scannetpp,DepthAnythingV3-DA3MONO-LARGE,10,sf_ro,35.126743,59.993706,0.698992
scannetpp,DepthAnythingV3-DA3MONO-LARGE,10,calib_shift_ro,65.248974,59.993706,0.694202
scannetpp,DepthAnythingV3-DA3MONO-LARGE,10,sf_shift_ro,31.095347,59.993706,0.488458
scannetpp,DepthAnythingV3-DA3MONO-LARGE,100,calib,56.76395,59.993706,0.608715
scannetpp,DepthAnythingV3-DA3MONO-LARGE,100,sf,49.124875,59.993706,0.597456
scannetpp,DepthAnythingV3-DA3MONO-LARGE,100,calib_shift,78.761569,59.993706,0.636261
scannetpp,DepthAnythingV3-DA3MONO-LARGE,100,sf_shift,42.008791,59.993706,0.479311
scannetpp,DepthAnythingV3-DA3MONO-LARGE,100,calib_ro,37.137639,59.993706,0.618666
scannetpp,DepthAnythingV3-DA3MONO-LARGE,100,sf_ro,36.885008,59.993706,0.716604
scannetpp,DepthAnythingV3-DA3MONO-LARGE,100,calib_shift_ro,68.069585,59.993706,0.710865
scannetpp,DepthAnythingV3-DA3MONO-LARGE,100,sf_shift_ro,43.788698,59.993706,0.659834
scannetpp,DepthAnythingV3-DA3MONO-LARGE,500,calib,59.263405,59.993706,0.621857
scannetpp,DepthAnythingV3-DA3MONO-LARGE,500,sf,50.645342,59.993706,0.608748
scannetpp,DepthAnythingV3-DA3MONO-LARGE,500,calib_shift,79.697751,59.993706,0.640385
scannetpp,DepthAnythingV3-DA3MONO-LARGE,500,sf_shift,51.676409,59.993706,0.550851
scannetpp,DepthAnythingV3-DA3MONO-LARGE,500,calib_ro,37.361656,59.993706,0.619459
scannetpp,DepthAnythingV3-DA3MONO-LARGE,500,sf_ro,37.069887,59.993706,0.719647
scannetpp,DepthAnythingV3-DA3MONO-LARGE,500,calib_shift_ro,68.479229,59.993706,0.712409
scannetpp,DepthAnythingV3-DA3MONO-LARGE,500,sf_shift_ro,48.366691,59.993706,0.702471
scannetpp,DepthAnythingV3-DA3MONO-LARGE,1000,calib,60.08904,59.993706,0.62655
scannetpp,DepthAnythingV3-DA3MONO-LARGE,1000,sf,51.088974,59.993706,0.612501
scannetpp,DepthAnythingV3-DA3MONO-LARGE,1000,calib_shift,79.904429,59.993706,0.64141
scannetpp,DepthAnythingV3-DA3MONO-LARGE,1000,sf_shift,54.985925,59.993706,0.571307
scannetpp,DepthAnythingV3-DA3MONO-LARGE,1000,calib_ro,37.428651,59.993706,0.619868
scannetpp,DepthAnythingV3-DA3MONO-LARGE,1000,sf_ro,37.143306,59.993706,0.720147
scannetpp,DepthAnythingV3-DA3MONO-LARGE,1000,calib_shift_ro,68.518354,59.993706,0.712516
scannetpp,DepthAnythingV3-DA3MONO-LARGE,1000,sf_shift_ro,49.862502,59.993706,0.714726
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib,75.62623,60.061541,0.616575
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_shift,73.2018,60.061541,0.607444
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_ro,66.373273,60.061541,0.67695
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_shift_ro,63.657541,60.061541,0.68564
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib,78.883045,60.061541,0.635036
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_shift,78.622049,60.061541,0.636294
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_ro,68.105766,60.061541,0.684864
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_shift_ro,66.854385,60.061541,0.702531
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib,79.511201,60.061541,0.639482
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_shift,79.482561,60.061541,0.640596
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_ro,68.46754,60.061541,0.685657
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_shift_ro,67.238448,60.061541,0.704
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib,79.673058,60.061541,0.640554
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_shift,79.600677,60.061541,0.641575
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_ro,68.517148,60.061541,0.685768
scannetpp,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_shift_ro,67.357798,60.061541,0.704271
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib,51.023254,60.352785,0.572848
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_shift,74.192642,60.352785,0.610737
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_ro,35.639219,60.352785,0.609245
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_shift_ro,65.249389,60.352785,0.694199
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib,56.76395,60.352785,0.608715
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_shift,78.761179,60.352785,0.636257
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_ro,37.137639,60.352785,0.618666
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_shift_ro,68.069585,60.352785,0.710865
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib,59.263405,60.352785,0.621857
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_shift,79.697226,60.352785,0.640383
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_ro,37.361656,60.352785,0.619459
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_shift_ro,68.479308,60.352785,0.712409
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib,60.08904,60.352785,0.62655
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_shift,79.904422,60.352785,0.641411
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_ro,37.428651,60.352785,0.619868
scannetpp,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_shift_ro,68.518354,60.352785,0.712516
scannetpp,DepthPro-vitl,10,calib,72.952364,106.222531,0.613313
scannetpp,DepthPro-vitl,10,mdecalib,11.541995,106.222531,0.424151
scannetpp,DepthPro-vitl,10,sf,63.248456,106.222531,0.587553
scannetpp,DepthPro-vitl,10,calib_shift,71.703687,106.222531,0.602612
scannetpp,DepthPro-vitl,10,mdecalib_shift,13.178007,106.222531,0.426293
scannetpp,DepthPro-vitl,10,sf_shift,21.767503,106.222531,0.292948
scannetpp,DepthPro-vitl,10,calib_ro,62.205199,106.222531,0.662986
scannetpp,DepthPro-vitl,10,mdecalib_ro,10.003204,106.222531,0.531628
scannetpp,DepthPro-vitl,10,sf_ro,56.36438,106.222531,0.742042
scannetpp,DepthPro-vitl,10,calib_shift_ro,61.454682,106.222531,0.678435
scannetpp,DepthPro-vitl,10,mdecalib_shift_ro,12.728627,106.222531,0.578741
scannetpp,DepthPro-vitl,10,sf_shift_ro,29.083069,106.222531,0.480467
scannetpp,DepthPro-vitl,100,calib,76.273634,106.222531,0.633321
scannetpp,DepthPro-vitl,100,mdecalib,12.719614,106.222531,0.469138
scannetpp,DepthPro-vitl,100,sf,67.864474,106.222531,0.619269
scannetpp,DepthPro-vitl,100,calib_shift,77.261751,106.222531,0.634944
scannetpp,DepthPro-vitl,100,mdecalib_shift,14.235009,106.222531,0.482286
scannetpp,DepthPro-vitl,100,sf_shift,39.781389,106.222531,0.472945
scannetpp,DepthPro-vitl,100,calib_ro,63.934149,106.222531,0.670324
scannetpp,DepthPro-vitl,100,mdecalib_ro,10.406137,106.222531,0.543363
scannetpp,DepthPro-vitl,100,sf_ro,58.821545,106.222531,0.757552
scannetpp,DepthPro-vitl,100,calib_shift_ro,64.399312,106.222531,0.697138
scannetpp,DepthPro-vitl,100,mdecalib_shift_ro,13.450637,106.222531,0.607261
scannetpp,DepthPro-vitl,100,sf_shift_ro,41.604319,106.222531,0.655258
scannetpp,DepthPro-vitl,500,calib,77.237746,106.222531,0.638396
scannetpp,DepthPro-vitl,500,mdecalib,12.848529,106.222531,0.490128
scannetpp,DepthPro-vitl,500,sf,69.050648,106.222531,0.626283
scannetpp,DepthPro-vitl,500,calib_shift,78.309813,106.222531,0.63989
scannetpp,DepthPro-vitl,500,mdecalib_shift,14.221489,106.222531,0.500816
scannetpp,DepthPro-vitl,500,sf_shift,49.983533,106.222531,0.544285
scannetpp,DepthPro-vitl,500,calib_ro,64.261418,106.222531,0.671146
scannetpp,DepthPro-vitl,500,mdecalib_ro,10.581844,106.222531,0.545119
scannetpp,DepthPro-vitl,500,sf_ro,59.377514,106.222531,0.759623
scannetpp,DepthPro-vitl,500,calib_shift_ro,64.986995,106.222531,0.698849
scannetpp,DepthPro-vitl,500,mdecalib_shift_ro,13.64197,106.222531,0.610311
scannetpp,DepthPro-vitl,500,sf_shift_ro,45.604288,106.222531,0.697441
scannetpp,DepthPro-vitl,1000,calib,77.465835,106.222531,0.639757
scannetpp,DepthPro-vitl,1000,mdecalib,12.894019,106.222531,0.497965
scannetpp,DepthPro-vitl,1000,sf,69.314096,106.222531,0.627984
scannetpp,DepthPro-vitl,1000,calib_shift,78.598855,106.222531,0.64106
scannetpp,DepthPro-vitl,1000,mdecalib_shift,14.249377,106.222531,0.506955
scannetpp,DepthPro-vitl,1000,sf_shift,53.470369,106.222531,0.566514
scannetpp,DepthPro-vitl,1000,calib_ro,64.308693,106.222531,0.671117
scannetpp,DepthPro-vitl,1000,mdecalib_ro,10.586972,106.222531,0.54535
scannetpp,DepthPro-vitl,1000,sf_ro,59.439622,106.222531,0.760169
scannetpp,DepthPro-vitl,1000,calib_shift_ro,65.119276,106.222531,0.698949
scannetpp,DepthPro-vitl,1000,mdecalib_shift_ro,13.672121,106.222531,0.610821
scannetpp,DepthPro-vitl,1000,sf_shift_ro,47.012861,106.222531,0.709409
scannetpp,DepthProCalib-vitl,10,calib,72.944454,106.146288,0.613342
scannetpp,DepthProCalib-vitl,10,calib_shift,71.762333,106.146288,0.602933
scannetpp,DepthProCalib-vitl,10,calib_ro,62.236409,106.146288,0.662976
scannetpp,DepthProCalib-vitl,10,calib_shift_ro,61.358023,106.146288,0.678485
scannetpp,DepthProCalib-vitl,100,calib,76.248897,106.146288,0.633228
scannetpp,DepthProCalib-vitl,100,calib_shift,77.357058,106.146288,0.635033
scannetpp,DepthProCalib-vitl,100,calib_ro,63.983299,106.146288,0.670439
scannetpp,DepthProCalib-vitl,100,calib_shift_ro,64.301657,106.146288,0.697161
scannetpp,DepthProCalib-vitl,500,calib,77.24673,106.146288,0.638227
scannetpp,DepthProCalib-vitl,500,calib_shift,78.462849,106.146288,0.639895
scannetpp,DepthProCalib-vitl,500,calib_ro,64.297687,106.146288,0.671092
scannetpp,DepthProCalib-vitl,500,calib_shift_ro,64.875308,106.146288,0.698782
scannetpp,DepthProCalib-vitl,1000,calib,77.476042,106.146288,0.639634
scannetpp,DepthProCalib-vitl,1000,calib_shift,78.711325,106.146288,0.641157
scannetpp,DepthProCalib-vitl,1000,calib_ro,64.330179,106.146288,0.671097
scannetpp,DepthProCalib-vitl,1000,calib_shift_ro,65.031527,106.146288,0.698939
scannetpp,InfiniDepth-vitl,10,calib,18.97879,765.277788,0.428301
scannetpp,InfiniDepth-vitl,10,sf,13.111357,765.277788,0.352367
scannetpp,InfiniDepth-vitl,10,calib_shift,50.659947,765.277788,0.533409
scannetpp,InfiniDepth-vitl,10,sf_shift,13.159504,765.277788,0.267002
scannetpp,InfiniDepth-vitl,10,calib_ro,10.555796,765.277788,0.452476
scannetpp,InfiniDepth-vitl,10,sf_ro,9.671902,765.277788,0.50063
scannetpp,InfiniDepth-vitl,10,calib_shift_ro,29.297596,765.277788,0.545421
scannetpp,InfiniDepth-vitl,10,sf_shift_ro,10.755207,765.277788,0.40251
scannetpp,InfiniDepth-vitl,100,calib,25.412036,765.277788,0.506712
scannetpp,InfiniDepth-vitl,100,sf,16.805642,765.277788,0.459167
scannetpp,InfiniDepth-vitl,100,calib_shift,63.252442,765.277788,0.615431
scannetpp,InfiniDepth-vitl,100,sf_shift,25.335279,765.277788,0.434929
scannetpp,InfiniDepth-vitl,100,calib_ro,11.051987,765.277788,0.472396
scannetpp,InfiniDepth-vitl,100,sf_ro,10.806312,765.277788,0.57665
scannetpp,InfiniDepth-vitl,100,calib_shift_ro,32.494749,765.277788,0.585812
scannetpp,InfiniDepth-vitl,100,sf_shift_ro,15.555928,765.277788,0.563942
scannetpp,InfiniDepth-vitl,500,calib,30.287431,765.277788,0.554212
scannetpp,InfiniDepth-vitl,500,sf,18.783521,765.277788,0.500508
scannetpp,InfiniDepth-vitl,500,calib_shift,67.092621,765.277788,0.631907
scannetpp,InfiniDepth-vitl,500,sf_shift,33.291148,765.277788,0.507915
scannetpp,InfiniDepth-vitl,500,calib_ro,11.212783,765.277788,0.475155
scannetpp,InfiniDepth-vitl,500,sf_ro,10.918734,765.277788,0.592309
scannetpp,InfiniDepth-vitl,500,calib_shift_ro,32.9414,765.277788,0.591343
scannetpp,InfiniDepth-vitl,500,sf_shift_ro,17.903082,765.277788,0.603493
scannetpp,InfiniDepth-vitl,1000,calib,32.20038,765.277788,0.572345
scannetpp,InfiniDepth-vitl,1000,sf,19.67534,765.277788,0.514831
scannetpp,InfiniDepth-vitl,1000,calib_shift,68.232431,765.277788,0.635887
scannetpp,InfiniDepth-vitl,1000,sf_shift,36.437189,765.277788,0.532984
scannetpp,InfiniDepth-vitl,1000,calib_ro,11.227511,765.277788,0.475685
scannetpp,InfiniDepth-vitl,1000,sf_ro,10.919621,765.277788,0.596533
scannetpp,InfiniDepth-vitl,1000,calib_shift_ro,33.082019,765.277788,0.592628
scannetpp,InfiniDepth-vitl,1000,sf_shift_ro,18.669642,765.277788,0.614175
scannetpp,MapAnything-map-anything,10,calib,72.713575,229.689065,0.624363
scannetpp,MapAnything-map-anything,10,mdecalib,30.646894,229.689065,0.525499
scannetpp,MapAnything-map-anything,10,sf,63.76461,229.689065,0.597427
scannetpp,MapAnything-map-anything,10,calib_shift,70.493998,229.689065,0.611711
scannetpp,MapAnything-map-anything,10,mdecalib_shift,30.973679,229.689065,0.526472
scannetpp,MapAnything-map-anything,10,sf_shift,19.036719,229.689065,0.296585
scannetpp,MapAnything-map-anything,10,calib_ro,63.40634,229.689065,0.662933
scannetpp,MapAnything-map-anything,10,mdecalib_ro,27.29251,229.689065,0.620731
scannetpp,MapAnything-map-anything,10,sf_ro,58.616515,229.689065,0.736928
scannetpp,MapAnything-map-anything,10,calib_shift_ro,60.91287,229.689065,0.673586
scannetpp,MapAnything-map-anything,10,mdecalib_shift_ro,27.676213,229.689065,0.647138
scannetpp,MapAnything-map-anything,10,sf_shift_ro,24.05455,229.689065,0.456281
scannetpp,MapAnything-map-anything,100,calib,76.599331,229.689065,0.646122
scannetpp,MapAnything-map-anything,100,mdecalib,33.228728,229.689065,0.556251
scannetpp,MapAnything-map-anything,100,sf,69.376001,229.689065,0.633243
scannetpp,MapAnything-map-anything,100,calib_shift,76.955756,229.689065,0.64735
scannetpp,MapAnything-map-anything,100,mdecalib_shift,34.368653,229.689065,0.567524
scannetpp,MapAnything-map-anything,100,sf_shift,35.739398,229.689065,0.474191
scannetpp,MapAnything-map-anything,100,calib_ro,65.94302,229.689065,0.672283
scannetpp,MapAnything-map-anything,100,mdecalib_ro,28.556314,229.689065,0.632014
scannetpp,MapAnything-map-anything,100,sf_ro,61.609873,229.689065,0.754699
scannetpp,MapAnything-map-anything,100,calib_shift_ro,65.010336,229.689065,0.694741
scannetpp,MapAnything-map-anything,100,mdecalib_shift_ro,30.062363,229.689065,0.670031
scannetpp,MapAnything-map-anything,100,sf_shift_ro,35.514742,229.689065,0.629922
scannetpp,MapAnything-map-anything,500,calib,77.414739,229.689065,0.650885
scannetpp,MapAnything-map-anything,500,mdecalib,33.996407,229.689065,0.56723
scannetpp,MapAnything-map-anything,500,sf,70.41215,229.689065,0.639774
scannetpp,MapAnything-map-anything,500,calib_shift,77.999795,229.689065,0.651911
scannetpp,MapAnything-map-anything,500,mdecalib_shift,35.132341,229.689065,0.576415
scannetpp,MapAnything-map-anything,500,sf_shift,44.991668,229.689065,0.545536
scannetpp,MapAnything-map-anything,500,calib_ro,66.186733,229.689065,0.673261
scannetpp,MapAnything-map-anything,500,mdecalib_ro,28.716865,229.689065,0.633046
scannetpp,MapAnything-map-anything,500,sf_ro,61.88834,229.689065,0.75666
scannetpp,MapAnything-map-anything,500,calib_shift_ro,65.489738,229.689065,0.696503
scannetpp,MapAnything-map-anything,500,mdecalib_shift_ro,30.384316,229.689065,0.672151
scannetpp,MapAnything-map-anything,500,sf_shift_ro,39.690558,229.689065,0.672812
scannetpp,MapAnything-map-anything,1000,calib,77.649775,229.689065,0.652146
scannetpp,MapAnything-map-anything,1000,mdecalib,34.246973,229.689065,0.571109
scannetpp,MapAnything-map-anything,1000,sf,70.734498,229.689065,0.641542
scannetpp,MapAnything-map-anything,1000,calib_shift,78.193404,229.689065,0.65302
scannetpp,MapAnything-map-anything,1000,mdecalib_shift,35.212636,229.689065,0.57911
scannetpp,MapAnything-map-anything,1000,sf_shift,48.418685,229.689065,0.5681
scannetpp,MapAnything-map-anything,1000,calib_ro,66.213399,229.689065,0.673446
scannetpp,MapAnything-map-anything,1000,mdecalib_ro,28.748474,229.689065,0.633112
scannetpp,MapAnything-map-anything,1000,sf_ro,61.914192,229.689065,0.75704
scannetpp,MapAnything-map-anything,1000,calib_shift_ro,65.562606,229.689065,0.69683
scannetpp,MapAnything-map-anything,1000,mdecalib_shift_ro,30.458629,229.689065,0.672559
scannetpp,MapAnything-map-anything,1000,sf_shift_ro,41.299182,229.689065,0.685708
scannetpp,MapAnythingCalib-map-anything,10,calib,72.663357,230.444872,0.62367
scannetpp,MapAnythingCalib-map-anything,10,calib_shift,70.52,230.444872,0.612995
scannetpp,MapAnythingCalib-map-anything,10,calib_ro,63.945305,230.444872,0.662784
scannetpp,MapAnythingCalib-map-anything,10,calib_shift_ro,61.121005,230.444872,0.671964
scannetpp,MapAnythingCalib-map-anything,100,calib,76.530902,230.444872,0.645545
scannetpp,MapAnythingCalib-map-anything,100,calib_shift,76.913632,230.444872,0.646841
scannetpp,MapAnythingCalib-map-anything,100,calib_ro,66.126632,230.444872,0.672504
scannetpp,MapAnythingCalib-map-anything,100,calib_shift_ro,65.288341,230.444872,0.694147
scannetpp,MapAnythingCalib-map-anything,500,calib,77.395094,230.444872,0.650571
scannetpp,MapAnythingCalib-map-anything,500,calib_shift,78.118678,230.444872,0.651946
scannetpp,MapAnythingCalib-map-anything,500,calib_ro,66.441657,230.444872,0.673398
scannetpp,MapAnythingCalib-map-anything,500,calib_shift_ro,65.912576,230.444872,0.696083
scannetpp,MapAnythingCalib-map-anything,1000,calib,77.53168,230.444872,0.651935
scannetpp,MapAnythingCalib-map-anything,1000,calib_shift,78.282209,230.444872,0.653165
scannetpp,MapAnythingCalib-map-anything,1000,calib_ro,66.465731,230.444872,0.67346
scannetpp,MapAnythingCalib-map-anything,1000,calib_shift_ro,65.994108,230.444872,0.69624
scannetpp,Metric3DV2-vit_giant2,10,calib,73.260552,645.991608,0.613696
scannetpp,Metric3DV2-vit_giant2,10,sf,63.462301,645.991608,0.590878
scannetpp,Metric3DV2-vit_giant2,10,calib_shift,72.988926,645.991608,0.605482
scannetpp,Metric3DV2-vit_giant2,10,sf_shift,21.279261,645.991608,0.291701
scannetpp,Metric3DV2-vit_giant2,10,calib_ro,62.432021,645.991608,0.656223
scannetpp,Metric3DV2-vit_giant2,10,sf_ro,57.421916,645.991608,0.738753
scannetpp,Metric3DV2-vit_giant2,10,calib_shift_ro,62.533733,645.991608,0.670412
scannetpp,Metric3DV2-vit_giant2,10,sf_shift_ro,29.015793,645.991608,0.47564
scannetpp,Metric3DV2-vit_giant2,100,calib,76.753711,645.991608,0.634152
scannetpp,Metric3DV2-vit_giant2,100,sf,68.171095,645.991608,0.621426
scannetpp,Metric3DV2-vit_giant2,100,calib_shift,78.330364,645.991608,0.63656
scannetpp,Metric3DV2-vit_giant2,100,sf_shift,40.377423,645.991608,0.473591
scannetpp,Metric3DV2-vit_giant2,100,calib_ro,64.421622,645.991608,0.66332
scannetpp,Metric3DV2-vit_giant2,100,sf_ro,59.736477,645.991608,0.753349
scannetpp,Metric3DV2-vit_giant2,100,calib_shift_ro,65.426695,645.991608,0.689478
scannetpp,Metric3DV2-vit_giant2,100,sf_shift_ro,41.254584,645.991608,0.649484
scannetpp,Metric3DV2-vit_giant2,500,calib,77.622183,645.991608,0.638871
scannetpp,Metric3DV2-vit_giant2,500,sf,69.036991,645.991608,0.627333
scannetpp,Metric3DV2-vit_giant2,500,calib_shift,79.385,645.991608,0.641039
scannetpp,Metric3DV2-vit_giant2,500,sf_shift,50.414898,645.991608,0.546436
scannetpp,Metric3DV2-vit_giant2,500,calib_ro,64.758387,645.991608,0.663851
scannetpp,Metric3DV2-vit_giant2,500,sf_ro,60.182071,645.991608,0.755076
scannetpp,Metric3DV2-vit_giant2,500,calib_shift_ro,65.87775,645.991608,0.691131
scannetpp,Metric3DV2-vit_giant2,500,sf_shift_ro,45.802088,645.991608,0.691266
scannetpp,Metric3DV2-vit_giant2,1000,calib,77.90553,645.991608,0.640183
scannetpp,Metric3DV2-vit_giant2,1000,sf,69.365665,645.991608,0.628987
scannetpp,Metric3DV2-vit_giant2,1000,calib_shift,79.468403,645.991608,0.64201
scannetpp,Metric3DV2-vit_giant2,1000,sf_shift,53.801807,645.991608,0.567373
scannetpp,Metric3DV2-vit_giant2,1000,calib_ro,64.849604,645.991608,0.663966
scannetpp,Metric3DV2-vit_giant2,1000,sf_ro,60.25937,645.991608,0.755374
scannetpp,Metric3DV2-vit_giant2,1000,calib_shift_ro,65.979329,645.991608,0.691499
scannetpp,Metric3DV2-vit_giant2,1000,sf_shift_ro,47.28357,645.991608,0.703725
scannetpp,Metric3DV2-vit_large,10,calib,74.418853,220.916392,0.616335
scannetpp,Metric3DV2-vit_large,10,sf,66.017196,220.916392,0.594171
scannetpp,Metric3DV2-vit_large,10,calib_shift,73.8166,220.916392,0.608509
scannetpp,Metric3DV2-vit_large,10,sf_shift,22.461703,220.916392,0.295177
scannetpp,Metric3DV2-vit_large,10,calib_ro,64.960103,220.916392,0.670083
scannetpp,Metric3DV2-vit_large,10,sf_ro,60.595226,220.916392,0.746073
scannetpp,Metric3DV2-vit_large,10,calib_shift_ro,64.359213,220.916392,0.680254
scannetpp,Metric3DV2-vit_large,10,sf_shift_ro,29.648175,220.916392,0.478992
scannetpp,Metric3DV2-vit_large,100,calib,77.589326,220.916392,0.634726
scannetpp,Metric3DV2-vit_large,100,sf,70.119842,220.916392,0.62225
scannetpp,Metric3DV2-vit_large,100,calib_shift,78.647116,220.916392,0.636859
scannetpp,Metric3DV2-vit_large,100,sf_shift,41.550995,220.916392,0.475862
scannetpp,Metric3DV2-vit_large,100,calib_ro,66.757951,220.916392,0.677964
scannetpp,Metric3DV2-vit_large,100,sf_ro,62.839642,220.916392,0.760113
scannetpp,Metric3DV2-vit_large,100,calib_shift_ro,67.524314,220.916392,0.699026
scannetpp,Metric3DV2-vit_large,100,sf_shift_ro,42.626773,220.916392,0.649526
scannetpp,Metric3DV2-vit_large,500,calib,78.371447,220.916392,0.638799
scannetpp,Metric3DV2-vit_large,500,sf,70.872009,220.916392,0.627774
scannetpp,Metric3DV2-vit_large,500,calib_shift,79.567421,220.916392,0.640995
scannetpp,Metric3DV2-vit_large,500,sf_shift,51.527559,220.916392,0.545755
scannetpp,Metric3DV2-vit_large,500,calib_ro,67.115888,220.916392,0.678509
scannetpp,Metric3DV2-vit_large,500,sf_ro,63.251682,220.916392,0.761926
scannetpp,Metric3DV2-vit_large,500,calib_shift_ro,67.804531,220.916392,0.700758
scannetpp,Metric3DV2-vit_large,500,sf_shift_ro,47.232041,220.916392,0.692622
scannetpp,Metric3DV2-vit_large,1000,calib,78.531827,220.916392,0.640112
scannetpp,Metric3DV2-vit_large,1000,sf,71.022046,220.916392,0.629364
scannetpp,Metric3DV2-vit_large,1000,calib_shift,79.709427,220.916392,0.641963
scannetpp,Metric3DV2-vit_large,1000,sf_shift,54.784374,220.916392,0.567445
scannetpp,Metric3DV2-vit_large,1000,calib_ro,67.176415,220.916392,0.678562
scannetpp,Metric3DV2-vit_large,1000,sf_ro,63.25542,220.916392,0.762372
scannetpp,Metric3DV2-vit_large,1000,calib_shift_ro,67.917597,220.916392,0.7011
scannetpp,Metric3DV2-vit_large,1000,sf_shift_ro,48.826615,220.916392,0.704358
scannetpp,Metric3DV2-vit_small,10,calib,72.586359,45.702888,0.609476
scannetpp,Metric3DV2-vit_small,10,sf,62.064352,45.702888,0.582716
scannetpp,Metric3DV2-vit_small,10,calib_shift,71.527857,45.702888,0.599982
scannetpp,Metric3DV2-vit_small,10,sf_shift,21.249402,45.702888,0.293067
scannetpp,Metric3DV2-vit_small,10,calib_ro,61.12057,45.702888,0.644405
scannetpp,Metric3DV2-vit_small,10,sf_ro,54.813956,45.702888,0.722818
scannetpp,Metric3DV2-vit_small,10,calib_shift_ro,59.792607,45.702888,0.65582
scannetpp,Metric3DV2-vit_small,10,sf_shift_ro,27.43599,45.702888,0.471334
scannetpp,Metric3DV2-vit_small,100,calib,76.265661,45.702888,0.632717
scannetpp,Metric3DV2-vit_small,100,sf,66.883459,45.702888,0.618398
scannetpp,Metric3DV2-vit_small,100,calib_shift,77.558879,45.702888,0.635156
